Polymer,Solvent,Solubility (%),Temperature (°C),experimental_soluble,ml_prediction,ml_probability,RED,red_prediction
HDPE,benzene,0.00018486,25,False,True,0.9893724237904706,0.3999999999999986,True
HDPE,cyclohexane,0.00058016,25,False,False,0.006349729991223332,1.4999999999999993,False
HDPE,cyclohexanol,8.884e-05,25,False,False,0.0,6.1339220731926485,False
HDPE,dodecane,0.0002717,25,False,False,0.0,2.23606797749979,False
HDPE,ethanol,5.331e-05,25,False,False,0.0,9.994498486667553,False
HDPE,isopropylamine,0.0002298,25,False,False,0.0004760118624340651,4.513313638558702,False
HDPE,methanol,1.983e-05,25,False,False,0.0,12.216996357534041,False
HDPE,methanol,1.983e-05,25,False,False,0.0,12.216996357534041,False
HDPE,toluene,0.00023083,25,False,True,0.9993724237904706,0.7,True
HDPE,h2o,0.0,25,False,False,0.0,21.823668344254134,False
HDPE,h2o,0.0,25,False,False,0.0,21.823668344254134,False
HDPE,h2o,0.0,25,False,False,0.0,21.823668344254134,False
LDPE,benzene,0.04327426,25,False,False,0.0028761296424382726,1.012971426601516,False
LDPE,cyclohexane,0.13561429,25,False,True,0.9989961112730427,0.758287544405155,True
LDPE,cyclohexanol,0.02078765,25,False,False,0.0,2.1883530082893135,False
LDPE,dodecane,0.06356077,25,False,True,0.9989961112730427,0.7728015412913086,True
LDPE,ethanol,0.01247303,25,False,False,0.0,3.238912711938306,False
LDPE,isopropylamine,0.05376977,25,False,False,0.005076531501691016,1.1640446726822813,False
LDPE,methanol,0.00463867,25,False,False,0.0,3.8870154217456983,False
LDPE,methanol,0.00463867,25,False,False,0.0,3.8870154217456983,False
LDPE,toluene,0.05402802,25,False,True,0.9989961112730427,0.7612124831112824,True
LDPE,h2o,7e-08,25,False,False,0.0,7.23319892348238,False
LDPE,h2o,7e-08,25,False,False,0.0,7.23319892348238,False
LDPE,h2o,7e-08,25,False,False,0.0,7.23319892348238,False
PP,benzene,0.71442634,25,False,True,1.0,0.21343747458109466,True
PP,cyclohexane,3.99751845,25,True,True,1.0,0.4216370213557837,True
PP,cyclohexanol,0.2089753,25,False,False,0.0,2.2016408022704845,False
PP,dodecane,1.43796262,25,False,True,1.0,0.6871842709362768,True
PP,ethanol,0.06883819,25,False,False,0.0,3.4775470281986602,False
PP,isopropylamine,0.84507325,25,False,False,0.0004760118624340651,1.5958278938114427,False
PP,methanol,0.0120753,25,False,False,0.0,4.211821986319513,False
PP,methanol,0.0120753,25,False,False,0.0,4.211821986319513,False
PP,toluene,1.05655227,25,False,True,1.0,0.28674417556808757,True
PP,h2o,0.0,25,False,False,0.0,7.428716802606849,False
PP,h2o,0.0,25,False,False,0.0,7.428716802606849,False
PP,h2o,0.0,25,False,False,0.0,7.428716802606849,False
PS,benzene,5.25521926,25,True,True,0.9989961112730427,0.866693137951385,True
PS,cyclohexane,0.18930945,25,False,False,0.0018777537057718845,1.1798111849708286,False
PS,cyclohexanol,0.0168175,25,False,False,0.0,2.044015481351071,False
PS,dodecane,0.02865381,25,False,False,0.003259298763251164,1.3821318167405612,False
PS,ethanol,0.01420576,25,False,False,0.0,3.3746695314389252,False
PS,isopropylamine,1.84808506,25,False,False,0.0,1.5611426108254796,False
PS,methanol,0.00195581,25,False,False,0.0,4.1485413289997926,False
PS,methanol,0.00195581,25,False,False,0.0,4.1485413289997926,False
PS,toluene,3.64244854,25,True,True,0.9989961112730427,0.6376130282534266,True
PS,h2o,0.0,25,False,False,0.0,7.82645967127641,False
PS,h2o,0.0,25,False,False,0.0,7.82645967127641,False
PS,h2o,0.0,25,False,False,0.0,7.82645967127641,False
EVOH,benzene,3.81e-06,25,False,False,7.848902002378717e-06,2.095397918679303,False
EVOH,cyclohexane,9e-08,25,False,False,7.848902002378717e-06,2.417410421697541,False
EVOH,cyclohexanol,0.0022116,25,False,False,0.00573931201741832,1.2316584544103577,False
EVOH,dodecane,4e-08,25,False,False,7.848902002378717e-06,2.5353200244143315,False
EVOH,ethanol,0.01345995,25,False,False,0.0007995398759605148,1.6304247472501947,False
EVOH,isopropylamine,11.10902361,25,True,False,1.3857467096370984e-05,1.9356314651037185,False
EVOH,methanol,0.01962143,25,False,False,0.0023273139919718065,2.0312809894860253,False
EVOH,methanol,0.01962143,25,False,False,0.0023273139919718065,2.0312809894860253,False
EVOH,toluene,2.25e-06,25,False,False,7.848902002378717e-06,2.0034685629189735,False
EVOH,h2o,5.705e-05,25,False,False,7.277393636682404e-06,4.3969188618367205,False
EVOH,h2o,5.705e-05,25,False,False,7.277393636682404e-06,4.3969188618367205,False
EVOH,h2o,5.705e-05,25,False,False,7.277393636682404e-06,4.3969188618367205,False
PVC,benzene,0.9865899,25,False,True,0.9912694803562705,0.9859211186052552,True
PVC,cyclohexane,0.06448772,25,False,False,0.003676298675428751,1.046509168435363,False
PVC,cyclohexanol,0.08968877,25,False,False,0.00010359415836911277,1.3126619896636278,False
PVC,dodecane,0.02352991,25,False,False,0.005570293203728346,1.1086164075476599,False
PVC,ethanol,0.17657357,25,False,False,8.057958834040691e-05,2.0037145754674026,False
PVC,isopropylamine,3.26008851,25,True,True,1.0,0.8891573723686921,True
PVC,methanol,0.0993088,25,False,False,8.057958834040691e-05,2.446512894316787,False
PVC,methanol,0.0993088,25,False,False,8.057958834040691e-05,2.446512894316787,False
PVC,toluene,0.70934342,25,False,True,0.9975711652739357,0.804878048780488,True
PVC,h2o,3e-08,25,False,False,8.057958834040691e-05,4.875136325676666,False
PVC,h2o,3e-08,25,False,False,8.057958834040691e-05,4.875136325676666,False
PVC,h2o,3e-08,25,False,False,8.057958834040691e-05,4.875136325676666,False
PC,benzene,0.73031444,25,False,False,0.000806793399368287,1.3987006957757748,False
PC,cyclohexane,0.00027275,25,False,False,0.001988139885405582,1.6906158103430295,False
PC,cyclohexanol,5.502e-05,25,False,False,0.0016416995074350039,1.2696065636433522,False
PC,dodecane,2.19e-05,25,False,False,0.0029486366548905412,1.8187271909336276,False
PC,ethanol,8.439e-05,25,False,False,0.0,2.478469268995557,False
PC,isopropylamine,0.26780442,25,False,False,0.0016398226762566232,1.2318097953421328,False
PC,methanol,6.85e-06,25,False,False,0.0,3.2224419671120472,False
PC,methanol,6.85e-06,25,False,False,0.0,3.2224419671120472,False
PC,toluene,0.26604402,25,False,False,0.000806793399368287,1.2101499121668173,False
PC,h2o,0.0,25,False,False,0.0,6.759651807747457,False
PC,h2o,0.0,25,False,False,0.0,6.759651807747457,False
PC,h2o,0.0,25,False,False,0.0,6.759651807747457,False
PET,benzene,0.00960382,25,False,False,0.000806793399368287,1.5062536307010184,False
PET,cyclohexane,2.66e-06,25,False,False,0.0026533998079424125,1.7910890541790487,False
PET,cyclohexanol,7.45e-06,25,False,False,1.8768311783805986e-06,1.5380507143784306,False
PET,dodecane,4e-07,25,False,False,0.0029486366548905412,1.9274854085050812,False
PET,ethanol,2.482e-05,25,False,False,0.0,2.8309715646752793,False
PET,isopropylamine,0.01484382,25,False,False,0.0,1.3320660644277367,False
PET,methanol,6e-06,25,False,False,0.0,3.6335106990347503,False
PET,methanol,6e-06,25,False,False,0.0,3.6335106990347503,False
PET,toluene,0.00311599,25,False,False,0.0008524939907812848,1.275617497528158,False
PET,h2o,0.0,25,False,False,0.0,7.547847375245473,False
PET,h2o,0.0,25,False,False,0.0,7.547847375245473,False
PET,h2o,0.0,25,False,False,0.0,7.547847375245473,False
Nylon66,benzene,0.00052048,25,False,False,2.985322703522709e-05,8.353575415486606,False
Nylon66,cyclohexane,4.81e-06,25,False,False,2.985322703522709e-05,8.755950357709132,False
Nylon66,cyclohexanol,0.00350681,25,False,False,0.0,4.2908170680082725,False
Nylon66,dodecane,1.24e-06,25,False,False,2.985322703522709e-05,8.80025252162939,False
Nylon66,ethanol,0.01013991,25,False,False,0.0,1.7048949136725897,False
Nylon66,isopropylamine,0.03080478,25,False,False,0.0,6.254598308444756,False
Nylon66,methanol,0.00646246,25,False,True,1.0,0.9321420969406377,True
Nylon66,methanol,0.00646246,25,False,True,1.0,0.9321420969406377,True
Nylon66,toluene,0.0002872,25,False,False,2.985322703522709e-05,8.111445959602737,False
Nylon66,h2o,2.7e-07,25,False,False,7.277393636682404e-06,6.332368347537031,False
Nylon66,h2o,2.7e-07,25,False,False,7.277393636682404e-06,6.332368347537031,False
Nylon66,h2o,2.7e-07,25,False,False,7.277393636682404e-06,6.332368347537031,False
