Rank,Combo,EVOH_solvent,PE_solvent,PET_solvent,total_msp,total_gwp,is_pareto,EVOH_msp,EVOH_gwp,PE_msp,PE_gwp,PET_msp,PET_gwp
1,GBL/oClTol/DMF,gamma-butyrolactone,o-Chlorotoluene,"N,N-Dimethylformamide",1.0642,1.0783,True,1.0570958227530518,1.144767680466815,1.0481012563796306,1.0281580323721984,1.0927510467838366,1.0786678507643916
2,GBL/oClTol/Tol,gamma-butyrolactone,o-Chlorotoluene,Toluene,1.0675,1.0465,True,1.0570958227530518,1.144767680466815,1.0481012563796306,1.0281580323721984,1.1037483558885832,0.972557132751723
3,DMF/oClTol/DMF,"N,N-Dimethylformamide",o-Chlorotoluene,"N,N-Dimethylformamide",1.0749,1.0585,False,1.0927510467838364,1.0786678507643916,1.0481012563796306,1.0281580323721984,1.0927510467838366,1.0786678507643916
4,GBL/EtOAc/DMF,gamma-butyrolactone,Ethyl acetate,"N,N-Dimethylformamide",1.0749,1.03,True,1.0570958227530518,1.144767680466815,1.0748091827226343,0.9074937567621124,1.0927510467838366,1.0786678507643916
5,DMF/oClTol/Tol,"N,N-Dimethylformamide",o-Chlorotoluene,Toluene,1.0782,1.0266,False,1.0927510467838364,1.0786678507643916,1.0481012563796306,1.0281580323721984,1.1037483558885832,0.972557132751723
6,GBL/EtOAc/Tol,gamma-butyrolactone,Ethyl acetate,Toluene,1.0782,0.9982,True,1.0570958227530518,1.144767680466815,1.0748091827226343,0.9074937567621124,1.1037483558885832,0.972557132751723
7,DMF/EtOAc/DMF,"N,N-Dimethylformamide",Ethyl acetate,"N,N-Dimethylformamide",1.0856,1.0102,False,1.0927510467838364,1.0786678507643916,1.0748091827226343,0.9074937567621124,1.0927510467838366,1.0786678507643916
8,EtOH/oClTol/DMF,Ethanol,o-Chlorotoluene,"N,N-Dimethylformamide",1.0871,1.0259,False,1.1333223848933014,0.9702656472457436,1.0481012563796306,1.0281580323721984,1.0927510467838366,1.0786678507643916
9,DMF/EtOAc/Tol,"N,N-Dimethylformamide",Ethyl acetate,Toluene,1.0889,0.9784,True,1.0927510467838364,1.0786678507643916,1.0748091827226343,0.9074937567621124,1.1037483558885832,0.972557132751723
10,EtOH/oClTol/Tol,Ethanol,o-Chlorotoluene,Toluene,1.0904,0.9941,False,1.1333223848933014,0.9702656472457436,1.0481012563796306,1.0281580323721984,1.1037483558885832,0.972557132751723
