Rank,Combo,EVOH_solvent,PE_solvent,PET_solvent,total_msp,total_gwp,is_pareto,EVOH_msp,EVOH_gwp,PE_msp,PE_gwp,PET_msp,PET_gwp
1,GBL/oClTol/Benz,gamma-butyrolactone,o-Chlorotoluene,Benzene,1.0607,1.0254,True,1.0570958227530514,1.1447676804668152,1.0481012563796306,1.0281580323721984,1.0809602477945013,0.9022416877786608
2,DMSO/oClTol/Benz,Dimethyl sulfoxide,o-Chlorotoluene,Benzene,1.0607,1.0264,False,1.0570883096445105,1.148091115125999,1.0481012563796306,1.0281580323721984,1.0809602477945013,0.9022416877786608
3,GBL/EtOAc/Benz,gamma-butyrolactone,Ethyl acetate,Benzene,1.0713,0.9771,True,1.0570958227530514,1.1447676804668152,1.0748091827226345,0.9074937567621124,1.0809602477945013,0.9022416877786608
4,DMSO/EtOAc/Benz,Dimethyl sulfoxide,Ethyl acetate,Benzene,1.0713,0.9781,False,1.0570883096445105,1.148091115125999,1.0748091827226345,0.9074937567621124,1.0809602477945013,0.9022416877786608
5,DMF/oClTol/Benz,"N,N-Dimethylformamide",o-Chlorotoluene,Benzene,1.0714,1.0055,False,1.0927510467838368,1.0786678507643916,1.0481012563796306,1.0281580323721984,1.0809602477945013,0.9022416877786608
6,GBL/Benz/Benz,gamma-butyrolactone,Benzene,Benzene,1.0738,0.975,True,1.0570958227530514,1.1447676804668152,1.0809602477945013,0.9022416877786608,1.0809602477945013,0.9022416877786608
7,DMSO/Benz/Benz,Dimethyl sulfoxide,Benzene,Benzene,1.0738,0.976,False,1.0570883096445105,1.148091115125999,1.0809602477945013,0.9022416877786608,1.0809602477945013,0.9022416877786608
8,DMF/EtOAc/Benz,"N,N-Dimethylformamide",Ethyl acetate,Benzene,1.082,0.9573,True,1.0927510467838368,1.0786678507643916,1.0748091827226345,0.9074937567621124,1.0809602477945013,0.9022416877786608
9,EtOH/oClTol/Benz,Ethanol,o-Chlorotoluene,Benzene,1.0835,0.973,False,1.1333223848933014,0.9702656472457436,1.0481012563796306,1.0281580323721984,1.0809602477945013,0.9022416877786608
10,DMF/Benz/Benz,"N,N-Dimethylformamide",Benzene,Benzene,1.0845,0.9552,True,1.0927510467838368,1.0786678507643916,1.0809602477945013,0.9022416877786608,1.0809602477945013,0.9022416877786608
